KEY:NONE --- 5@4 --- 他 PN DP:nsubj DPW:一样 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 除了 P DP:prep DPW:一样 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 手感 NN DP:lobj DPW:之外 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 之外 LC DP:plmod DPW:除了 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 和 P DP:prep DPW:一样 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 200D CD DP:pobj DPW:和 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 几乎 AD DP:advmod DPW:一样 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 一样 VA DP:ccomp DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 甚至 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 更 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 16@15 --- 好 VA DP:dep DPW:一样 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 17@16 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 最 AD DP:advmod DPW:满意 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 满意 VA DP:top DPW:是 DPPOS:VC OP:NONE EM:POS
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:满意 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 高 JJ DP:amod DPW:感 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 感 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 弱 VA DP:dep DPW:不再 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 光 NN DP:lobj DPW:下 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 下 LC DP:loc DPW:不再 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 拍摄 VV DP:mmod DPW:不再 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 不再 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 犯难 NN DP:dobj DPW:不再 DPPOS:VV OP:NONE EM:NEG
KEY:NONE --- 13@12 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 取景 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 器 NN DP:dobj DPW:取景 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 和 CC DP:cc DPW:取景 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 90 CD DP:nummod DPW:像 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 万 CD DP:nummod DPW:像 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 像 NN DP:dep DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 素 AD DP:advmod DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- LCD AD DP:advmod DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 8@7 --- 不错 VA DP:conj DPW:取景 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 对 P DP:prep DPW:选择 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 焦点 NN DP:pobj DPW:对 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 选择 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 还是 AD DP:advmod DPW:顺手 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 有时 AD DP:advmod DPW:顺手 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 不 AD DP:neg DPW:顺手 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 顺手 VA DP:ccomp DPW:选择 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 不 AD DP:neg DPW:定位准确 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 与 P DP:prep DPW:定位准确 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 佳能 NR DP:nn DPW:马 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 小 JJ DP:amod DPW:马 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 马 NN DP:nn DPW:转盘 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 三 CD DP:nummod DPW:转盘 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 转盘 NN DP:pobj DPW:与 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 定位准确 VV DP:dep DPW:选择 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 手感 NN DP:nsubj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 不如 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 小 JJ DP:amod DPW:马 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 马 NN DP:dobj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 三 CD DP:range DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 没有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 除尘 NN DP:nsubj DPW:残 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 非常 AD DP:advmod DPW:残 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 脑 NN DP:dobj DPW:残 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 残 VA DP:dep DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 不愧为 AD DP:neg DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 尼 NR DP:nsubj DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 康 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 报仇 VV DP:ccomp DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 雪耻 NN DP:assmod DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 的 DEG DP:assm DPW:雪耻 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 一代 CD DP:nummod DPW:名 DPPOS:M OP:NONE EM:NONE
KEY:OP --- 7@6 --- 名 M DP:clf DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 8@7 --- 机 NN DP:dobj DPW:报仇 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 抱怨 VV DP:rcmod DPW:机子 DPPOS:NN OP:NONE EM:NEG
KEY:NONE --- 1@0 --- 它 PN DP:nsubj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 好 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 用 VV DP:ccomp DPW:抱怨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 的 DEC DP:cpm DPW:抱怨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 应该 VV DP:mmod DPW:研究 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 认真 AD DP:advmod DPW:研究 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 8@7 --- 研究 VV DP:vmod DPW:机子 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 一下 AD DP:advmod DPW:研究 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 机子 NN DP:nsubj DPW:控 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 操 VV DP:mmod DPW:控 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 控 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 地球 NN DP:nn DPW:人 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 人 NN DP:nsubj DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 都 AD DP:advmod DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 知道 VV DP:nsubj DPW:赘述 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEC DP:cpm DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 就 AD DP:advmod DPW:赘述 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不 AD DP:neg DPW:赘述 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 在 AD DP:advmod DPW:赘述 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 赘述 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 了 AS DP:asp DPW:赘述 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 这么 AD DP:advmod DPW:贵 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 贵 VA DP:rcmod DPW:鸡 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:贵 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 鸡 NN DP:nn DPW:鸡 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 鸡 NN DP:nsubj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 居然 AD DP:advmod DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 没有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 超声波 NN DP:nn DPW:功能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 清洁 NN DP:nn DPW:功能 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 10@9 --- 功能 NN DP:dobj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 进 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 了 AS DP:asp DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 灰 JJ DP:amod DPW:只能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 只能 NN DP:nn DPW:清洁 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 自己 PN DP:nn DPW:清洁 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 手工 JJ DP:amod DPW:清洁 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 清洁 NN DP:dobj DPW:进 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 晕 AD DP:advmod DPW:死 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 死 VV DP:conj DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 太 AD DP:advmod DPW:重 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 重 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 了 AS DP:asp DPW:重 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 拍 VV DP:dep DPW:酸 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 上 DT DP:det DPW:手 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 一 CD DP:nummod DPW:天 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 天 M DP:dep DPW:上 DPPOS:DT OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 手 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 都 AD DP:advmod DPW:酸 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 酸 VA DP:dep DPW:重 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 了 AS DP:asp DPW:酸 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 进 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 了 AS DP:asp DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 4 CD DP:nummod DPW:个 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 个 M DP:clf DPW:月 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 月 NN DP:dobj DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 了 SP DP:dep DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 很 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 8@7 --- 好 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 9@8 --- 用 VV DP:dep DPW:进 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 拍 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- TIFF NN DP:nn DPW:格式 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 格式 NN DP:nsubj DPW:达到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 居然 AD DP:advmod DPW:达到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 达到 VV DP:rcmod DPW:量 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 70M CD DP:range DPW:达到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEC DP:cpm DPW:达到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 文件 NN DP:nn DPW:量 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 量 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 丝毫 AD DP:advmod DPW:现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 毕 AD DP:advmod DPW:现 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 现 VV DP:dep DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 巨 JJ DP:amod DPW:爽 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 15@14 --- 爽 NN DP:dep DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 镜头 X DP:dep DPW:！ DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ！ X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ！ X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ！ X DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 价格 X DP:dep DPW:！ DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ！ X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ！ X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ！ X DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 彷徨 X DP:dep DPW:! DPPOS:X OP:NONE EM:NEG
KEY:NONE --- 1@0 --- ， X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 黑暗 X DP:dep DPW:! DPPOS:X OP:NEG EM:NONE
KEY:NONE --- 3@2 --- ! X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ! X DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ! X DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 帝 NN DP:nn DPW:X DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 三 CD DP:nummod DPW:X DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- X NN DP:nsubj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 已 AD DP:advmod DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 无 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 优势 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- * PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 除了 P DP:assmod DPW:外 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 对 P DP:prep DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 焦点 NN DP:pobj DPW:对 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 多 VA DP:pccomp DPW:除了 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 外 NN DP:dobj DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 画质 NN DP:prnmod DPW:外 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 16@15 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 象素 VV DP:dep DPW:无 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 18@17 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 19@18 --- 价格 NN DP:dobj DPW:象素 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 20@19 --- ？ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 变态 NN DP:nsubj DPW:抗噪 DPPOS:VV OP:NEG EM:NONE
KEY:NONE --- 1@0 --- 抗噪 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 而且 AD DP:advmod DPW:出色 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 算法 AD DP:advmod DPW:出色 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 出色 VA DP:ccomp DPW:抗噪 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 弄 VV DP:dep DPW:出色 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 出 VV DP:rcomp DPW:弄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 来 MSP DP:prtmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 有 VE DP:dep DPW:弄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 颗粒 NN DP:nn DPW:感 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 感 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 电池 NN DP:nn DPW:表现 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 表现 NN DP:nsubj DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 还 AD DP:advmod DPW:不错 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 不错 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 特别 AD DP:advmod DPW:指出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 指出 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 有 VE DP:ccomp DPW:指出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 水平仪 NN DP:nn DPW:设计 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 设计 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 表扬 VV DP:conj DPW:有 DPPOS:VE OP:NONE EM:POS
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 极为 AD DP:advmod DPW:实用 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 9@8 --- 实用 VA DP:conj DPW:有 DPPOS:VE OP:POS EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- LV NN DP:nn DPW:功能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 功能 NN DP:nsubj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 一般 AD DP:advmod DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 这 DT DP:dep DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 点 M DP:clf DPW:这 DPPOS:DT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不如 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 佳能 NR DP:conj DPW:索尼 DPPOS:NR OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 和 CC DP:cc DPW:索尼 DPPOS:NR OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 索尼 NR DP:dobj DPW:不如 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 卡口 NN DP:nsubj DPW:密闭 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不 AD DP:neg DPW:密闭 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 如 P DP:prep DPW:密闭 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 佳能 NR DP:pobj DPW:如 DPPOS:P OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 密闭 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 性 NN DP:nsubj DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 6@5 --- 好 VA DP:dep DPW:密闭 DPPOS:VA OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 白平衡 NN DP:nsubj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 不如 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 兔子 NN DP:dobj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 3@2 --- 准 VV DP:conj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 机身 NN DP:nn DPW:性能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 性能 NN DP:nsubj DPW:过 DPPOS:VV OP:NONE EM:NONE
